rank|t|p
175544|1073737.43|21823
175550|252506070|1715221
175553|2304000|134256
175558|31150468.52|178446
175562|3620250|68584
175563|5000|3000
175565|145325.46000000002|5800
175568|5012408.59|4950
175582|18775829.31|22006
175583|638638.6599999999|280
175587|1331158.4000000001|3189
175594|1937243.12|287
175611|82056.66|9706
175617|1941617.8900000001|14398
175622|947875|5120
175629|2399798.5|2689
175647|174080|5340
175652|7935274.67|28796
175657|7980429.220000001|329033
175662|17537798.77|193702
175664|3909952.83|4373
175665|812114|12558
175666|1077319.16|36570
175671|1320145.7|19639
175678|586904.33|6784
175681|155000|1457
175689|1303161.7000000002|2316
175691|267245.36|5763
175713|3150001|45112
175722|33540|623
175725|1157984.7000000002|1754
175734|23175020.639999997|3174
175735|118425.7|7852
175736|1602583.33|10867
175741|2398634.9199999995|84142
175743|7505077.539999999|404
175745|24973443.64|13482
175756|19364701.16|687436
175757|400496.61|3725
175761|12951196.01|58257
175765|2690498.67|14649
175769|310295.59|1294
175773|119142630.5|1254
175787|396992.78|23658
175794|1958776.6300000001|2113
175822|7404263.0600000005|32176
175823|101000|3972
175834|177233.33000000002|4842
175853|246750|11034
175877|1157112.49|3000
175884|7862538.569999999|69591
175889|646234.68|5691
175893|5400245.35|64728
175902|1606640|1979
175913|383996891.24000007|560771
175914|272700|1156
175920|110158.83|6152
175922|1537482.53|4576
175924|3090367.84|5358
175928|2996899.4699999997|18979
175929|4265759.54|306
175930|3142732.46|32547
175937|1386650|2478
175941|888347.4099999999|17107
175953|282824.53|1429
175955|47578454.989999995|24940
175962|537340|3000
175963|492020.39|3616
175967|2248360|24506
175985|5326825.03|5275
175988|507081.33999999997|5253
175992|1104333.34|19854
175994|12778582.889999999|93444
176006|238333.34|1119
176014|82172693.17999999|303050
176015|9194354.34|25265
176021|16267564.98|93116
176025|684780|72
176052|2692852.3|90544
176055|2277993.87|5581
176056|5751168.069999999|5158
176061|21600125.76|513658
176067|3442908.1699999995|7723
176068|9956370.059999999|148616
176070|966410.1699999999|60
176072|2085635.01|8142
176089|1208333.33|17792
176095|2055886.0799999998|4614
176096|30462680.92|18747
176103|1871024.6199999999|2730
176112|801055.49|1472
176120|3843030.85|4188
176126|1100970|4041
176141|316590|655
176147|3945905.0400000005|943
176151|521340|4666
176153|2388797.39|5208
176161|6390230.6099999985|774
176162|10137691.25|3840
176165|833333.33|248
176174|565205.06|3000
176191|416930.42|6232
176199|435230|1568
176200|5722783.33|95658
176205|273495.05|1103
176206|428000|3225
176210|471188.84|35238
176216|81273441.44|113624
176221|1058194.87|13298
176246|1371275.15|7803
176264|67500|370
176267|5011452.139999999|12556
176271|919568.95|5706
176275|7774470.19|19127
176281|2339362.5|28560
176287|417867.32999999996|3000
176315|42309614.17|2252198
176317|1085000|42597
176322|184250.91000000003|327
176323|2669655.9299999997|354
176324|38623792.94|32695
176328|10594741.219999999|70394
176337|9762122.389999999|141494
176344|4812500|3789
176349|1893021.67|434
176350|50000|3138
176351|2307.9300000000003|3000
176361|176950|8609
176363|316350|5407
176365|916900|10295
176372|1032917.25|60498
176376|6214983.34|9374
176387|2302104.73|33945
176390|2420610|43360
176407|1445422.83|5287
176411|2218750|3777
176419|2098679.7199999997|2032
176457|8936281.75|1500
176458|2823425|15699
176465|1989510|1635
176467|925916|2076
176469|6900802.76|4939
176471|12344013.200000001|124654
176472|1922325.8699999999|1922
176482|661953.3400000001|51
176485|8970|2408
176488|144000|3000
176490|27594268.589999996|7422
176495|45516888.64|80518
176498|497204.5|5973
176500|2218916.67|13366
176507|836718.4199999999|8798
176511|9772049.22|7722
176515|744463.03|5396
176518|227402.41|3000
176519|113916321.33|535361
176527|15339255.77|519131
176534|740850|70824
176549|33930364.18|96754
176556|1077667.45|3000
176560|1774453.93|6581
176565|2786810.83|20194
176569|26000|3331
176577|425561.88|180
176578|381200|182
176584|3604430.5|41556
176589|885016.71|3964
176591|561381.67|7568
176593|667820.62|7034
176594|27876729.85|19658
176598|973690|13080
176606|5321819.5|64500
176624|251073.97000000003|3049
176640|649070|2168
176641|54673.5|433
176667|53838.869999999995|1568
176669|6893265.26|11372
176671|156118.31|304
176675|3122798|4835
176677|9283720|63330
176683|3897076.58|7465
176691|525916.16|1866
176693|5161353.37|136167
176695|1220600.37|4832
176697|4167675.16|6048
176711|873765.06|3710
176712|172797.50000000003|1010
176713|2471784.88|11747
176715|171215.57|211
176724|5749653.33|4122
176738|1058385.78|2845
176742|1711706.86|1466
176746|1237209.82|11322
176749|1135337.73|2918
176757|2620490.6000000006|38988
176767|168893.4|1414
176773|4171119.9400000004|16715
176774|1755565.46|4082
176777|2112901.3400000003|4984
176778|18557016.66|39435
176787|162272.71000000002|3000
176811|983835.09|102
176821|5223525.32|6671
176822|1168490.34|3909
176824|1562860|4388
176831|1822095.4|39442
176834|3721889.15|4774
176843|4344514.99|4558
176844|16666.67|1944
176850|156970|2442
176863|855753.8|1099
176868|106083.58|5848
176875|179468.8|3000
176876|2838056.67|9241
176881|5623413.34|24550
176882|118920|1612
176887|484179.16|12943
176894|2181452.71|16092
176909|56045|897
176911|399983.33|4518
176922|775763.33|4584
176925|658450|24430
176933|224360|1479
176934|694398.66|3000
176937|1387250|3442
176938|5835458.33|32622
176940|1157055.1400000001|2721
176942|735352.26|18932
176948|623820|12214
176954|355200.01|810
176956|1968000.33|152250
176962|66710.27|854
176966|2917580.48|7603
176972|3305122.79|2539
176974|4076033.3899999997|20099
176979|124013.13|570
176984|3697738.63|32459
176992|6302680|6049
176996|25037960.009999998|11003
177013|4342625.95|7150
177022|2381013.76|13940
177035|1865032.15|45082
177038|2641150|41892
177049|257587.6|3398
177050|12359867.530000001|344448
177072|9476757.129999999|290426
177080|6825446.41|47272
177095|2992429.78|5808
177096|14416742.62|16302
177099|3551738.84|2250
177101|439537|3223
177109|85247.07|22280
177114|49566.8|2228
177125|7908887.399999999|2582
177136|1240774.7500000002|12156
177145|2939308.1699999995|5028
177151|10933598.74|327713
177160|791886.5700000001|43520
177165|22320122.13|29977
177179|2192404.69|1903
177192|1916718.35|203
177195|2069462.3800000004|346
177196|15742760.77|6332
177199|73928208.66000001|80041
177208|640261.11|7659
177209|146878.18|2965
177213|1014121.33|10381
177219|436322.80000000005|3645
177220|260484.47000000003|1930
177221|17916.67|1732
177223|13003868.919999998|122118
177237|1033333.3399999999|2624
177243|2208333.33|8289
177246|2101430.49|2254
177247|15986933.91|423425
177257|1422281.52|2596
177261|1498605.25|1603
177279|4236910.34|10705
177304|9185588.61|24734
177310|7055548.2299999995|11481.35
177318|129249.95|623
177332|296941.66000000003|1482
177333|20840219.889999997|14854
177334|153471.07|3000
177337|19657190.03|56356
177346|57098670|650755
177350|3822800.79|10919
177351|14825700|157029
177363|9617125.730000002|526
177371|13468660|14852
177375|701468.03|565
177381|64558164.17999999|204775
177383|24516182.63|19759706
177387|37940451.12|23576
177410|1310103.42|5089
177413|5730316.91|59865
177418|655548.83|4778
177433|640359|26143
177434|4317553.16|3390
177436|5565654.41|60298
177444|2352307.61|12393
177445|11928981.27|30269
177458|1200000|3345
177466|123480|2290
177477|1714358.86|1368
177479|92775|3360
177481|1157733.81|17684
177482|232613.06999999998|354
177487|5751503.94|7953
177488|200952.86|1795
177492|986890.91|12761
177497|1089971.26|3255
177498|4355757.64|1845
177502|2464112.6700000004|31630
177515|22661573.090000004|7070
177516|12228135|54758
177525|728640|2475
177529|3309540.72|141024
177533|1442086.5|1972
177535|75966.67|909
177545|714453.33|2110
177551|1718645.21|4856
177554|1946166.67|1913
177557|2300042.01|63868
177572|4594160.44|2330
177574|1344510|5705
177594|7569597.5200000005|165890
177596|1202962.3199999998|4856
177602|143550|5704
177606|1492570|6633
177614|2561911|6211
177627|1500373.2|34162
177630|241870030.85|325777
177634|1917116.67|22837
177663|102606139.2|3548042
177664|396090.91000000003|4596
177665|6043017.75|1758
177670|3782800.75|60588
177673|1862754.6|5930.7
177674|48983852.410000004|336049
177685|438475.31|20042
177704|858903.71|5326
177708|1157060|15694
177723|498331.82|1710
177724|3275533.2100000004|3088
177733|6062083.3100000005|9153
177735|803667|6899
177745|4171593.99|5616
177746|7286899.279999999|25046
177749|42450|700
177750|11887037.46|63790
177763|893781.26|410
177765|9177928.79|35856
177770|1564527.3399999999|4241
177777|8648982.39|77136
177791|1510166.67|32376
177793|5121842.63|2013
177850|18900729.92|4372
177857|1168825|13969
177858|20000|3000
177862|2332915.59|65282
177869|735077.2699999999|32067
177871|21575315|1011222
177878|3548857.49|15174
177884|548821.66|895
177891|912554.9199999999|10562
177899|11205761.25|3002
177910|22099452.45|19255
177912|2300700.32|1302
177917|14897857.86|6432
177921|3947433.3299999996|9068
177922|678800|713
177935|11876422.89|535
177938|3034437.09|744
177948|554789|180
177954|17608431.5|42717
177960|2298794.89|1222
177963|1244150|20175
177976|13002.49|8992
177985|115000|4250
178009|8481500|30959
178023|6159201.52|32957
178025|232500|983
178035|3187023.56|7037
178039|1436071.5099999998|69334
178065|113086.06|3000
178078|671949.3400000001|10604
178091|446468.75|5028
178092|972580|12829
178102|612421.6|9492
178108|94500|7378
178110|864055.1|28840
178119|876363.29|8018
178143|4980813.38|4036
178153|4157340|56160
178154|853850|15
178156|1929200|6920
178177|582140.33|11777
178218|180318.32|17193
178219|1900478.33|3615
178226|216000|19132
178233|3178569.66|5549
178239|501693.96|1810
178246|360000|18315
178248|325206.67|6580
178255|526138.27|8117
178262|2479815.52|6399
178263|230013.89|4900
178269|3000|232
178273|797216.6699999999|11594
178277|2712618|30759
178285|5569606.3|125462
178300|2636186|27384
178306|725000|3285
178308|407750.2|13508
178319|54732.07|949
178322|2905000|77607
178324|17200|863
178325|5489803.52|8089
178328|479392.49|2628
178332|4157500|26644
178335|81016|15739
178347|5493986.31|11637
178351|1127800|2413
178362|366717.54000000004|661
178363|13269748.41|9598
178368|966204.8999999999|5544
178369|11105227.84|13069
178390|792555|6112
178396|832116.96|156
178398|1217114.8|57216
178405|586624.75|333
178415|69155.44|301
178417|980444.13|365
178426|72833.33|547
178432|995600|13281
178445|646041.67|5353
178448|1316192|3109
178459|293966.66|3267
178469|7003467.88|3442
178470|2394054.86|9216
178473|39375|2932
178495|197195|6282
178498|118154.12|904
178518|58520|3000
178521|56042.009999999995|1493
178524|384000|1353
178527|296050.33|174
178529|932985.3999999999|3993
178539|76387.66|6777
178544|1316870.5|31439
178546|429330|3000
178553|2441079.75|1663
178559|322026.66000000003|754
178569|46900|6158
178571|1779166.67|5639
178576|44504.32|5155
178597|444774.1|234
178613|733002|13808
178616|89969527.35999998|651076
178620|55992048.06|1053642
178636|1348400.45|7843
178638|1701084.8|786
178644|1346749.42|1028
178648|2913782.11|9530
178650|15017795.850000001|25526
178656|42861829.11|256458
178662|1031213.3399999999|34528
178667|1121960.02|1702
178697|914818.1799999999|151
178717|50429551.779999994|332772
178719|758531.14|703
178763|2631978.7|13257
178765|815744.3|1218
178776|16557048.080000002|16920
178781|26706496.67|6183
178787|391661.5|1759
178789|1682266.67|6632
178795|77041.67|9078
178804|650246.67|842
178846|8083878.800000001|69972
178853|21684057.99|68135
178896|15137718.27|202
178905|6242513.69|1175
178915|887808.33|21374
178918|3833049.9899999998|12893
178926|11580311.659999998|12735
178937|5576179.54|10500
178960|19245937.130000003|143892
178975|11606313.399999999|74730
178976|30178992.979999997|56566
178985|2758333.34|8379
178986|30366158.76|283289
178989|9498190.709999999|75427
178993|16275157.32|2836
178994|2907760.89|15496
179012|1173700.51|6366
179015|29892271.36|35431
179025|4293381.289999999|31238
179027|6859260.68|7443
179044|16227994.399999999|42106
179061|1185240|18034
179071|2215672.43|2143
179080|138093.09|34415
179082|1925271|98
179088|1202156.6399999997|5460
179089|21419364.75|6288
179093|637279.52|4177
179099|2212292.98|5395
179104|748500|602
179122|3827749.43|21419
179129|2153553.15|40
179132|179999.99|2843
179150|144405581.65|219858
179158|2079394.12|7990
179167|4871014.4|342337
179187|1127270.83|16476
179188|1538887.1399999997|83478
179196|225200|1460
179205|61999424.910000004|44014
179212|6868267.85|193672
179215|3109954.55|3823
179218|697213.97|2469
179219|3217000|1246
179227|646435.02|3254
179239|5254965.32|18815
179250|18216946.47|141398
179264|4834705.6899999995|23573
179276|6010780.470000002|7634
179280|3230464.0500000003|14321
179282|485674.75999999995|3767
179289|123718|166
179294|356362.01000000007|27
179295|827325.64|13935
179306|7893850.48|179764
179311|834853.72|12168
179313|415160|1660
179314|785671.26|2236
179315|2803035.9600000004|10748
179316|3482481.2999999993|15963
179323|3475353.7|38102
179338|7174520|46469
179346|12142097.700000001|35010
179348|60000|219
179353|370215437.27|6477371
179355|1322543.8|4527
179356|9182493.47|7248
179360|958509.17|29000
179365|11105020.83|6515
179378|6090373.529999999|57318
179382|7018977.540000001|7859
179386|2276116.67|882
179401|881108.3400000001|2340
179421|4661992.2700000005|3575
179426|985478.0700000001|4968
179432|979775.83|1515
179438|561000|6490
179445|417325|5352
179451|749643.61|540
179455|9998722|398326
179459|814127.95|179138
179461|24633375.949999996|7864
179462|2689123.14|744
179463|419594.38|696
179473|199819.56|1209
179477|739216|2393
179484|2163333.33|24047
179500|1058409.5699999998|6237
179503|2083.33|3000
179509|229363.33000000002|3000
179513|480243.66000000003|2032
179516|1291666.67|4215
179523|1069301.1|3606
179536|6447935.83|4480
179538|372097.49999999994|619
179539|1585905.79|45234
179543|19982951.86|47470
179546|40138723.519999996|501204
179553|472156.58|4478
179567|1975850.0099999998|6536
179569|44289.329999999994|4013
179575|181608.33000000002|3000
179585|1585611.27|4503.35
179586|86818.2|9218
179588|227880|2605
179597|1771038|620
179599|9870498.059999999|4656
179606|16349532.38|394178
179623|1113639|10200
179624|15853361.57|5308
179626|1374352.33|436
179634|1452366.9499999997|1689
179636|139185.97|2932
179637|25818801.019999996|20146
179643|478023.67000000004|22113
179653|970891.05|3639
179656|12762688.5|1058
179670|443800|132172
179671|21033861|113467
179672|511566.47|5486
179673|476385.53|3337
179684|847055.13|56049
179701|1019294.49|3271
179711|453411.02|370
179721|3522626.71|15517
179727|251745.56|5958
179731|271079.36|6598
179739|13825554.85|36902
179742|807000|16367
179774|44120295.37|107414
179775|832220|350
179788|13520246.26|26306
179800|2789414.73|4614
179808|802529.09|5292
179814|5888285.740000001|9149
179819|300750|360
179826|744136.95|27711
179828|714916.77|3170
179830|1868521.17|28241
179833|391070|72
179844|588958.8899999999|338
179847|86923.18|3000
179851|11594554.580000002|3962
179855|898500|15800
179861|1643380.2200000002|530
179863|3694444.0599999996|57910
179865|521394|20833
179866|106000|3000
179868|1527973.93|6615
179869|2978200.52|166878
179870|821000|37714
179871|2337156.77|6097
179872|680238.78|1954
179877|999422.8900000001|71
179882|266500|16978
179889|556374|16443
179893|778500.0000000001|5117
179913|111673.32|405
179921|643065.1699999999|5074
179929|39308.88|34604
179937|3000858.6700000004|35118
179941|2676220.8400000003|4192
179944|1841723|16623
179954|105000|6099
179964|3823000|78873
179969|705973.8300000001|8648
179973|1006689.64|2753
179983|16446366.610000001|352455
179999|1527770|1933
180004|836186.77|3204
180011|685352.65|4988
180015|1731539.97|4566
180018|7021660.79|28537
180022|5227174.73|72362
180025|281946.17000000004|252
180030|811670|7154
180033|344261.5|5144
180045|1541943.01|855
180063|675702.59|2243
180065|127000|3000
180072|4793368.27|183920
180073|2473376.05|11728
180077|2499575.4600000004|13089
180096|15600|4104
180097|239243.32|3134
180102|592677.03|3153
180104|442560|13064
180107|438700|44
180128|6567242.609999999|161856
180133|866478.18|26031
180150|939474.13|27541
180156|1500000|5044
180159|35500.84|3805
180162|3728985.3600000003|12578
180173|734354.8|456
180185|449925.08|1234
180186|191450|6066
180192|894964.7899999999|3964
180195|766666.67|2604
180201|119308.33|967
180202|114466.66|4790
180206|1795418.0499999998|7732
180207|1565941.96|343
180213|53083.54|2832
180216|6725238.38|76106
180222|1883648.6899999997|7147
180228|684949.4400000002|509
180245|28019882.94|214758
180249|619170|29604
180254|2817540.45|6687
180257|201174887.65|3104403
180258|207668|7775
180281|10473285.9|62384
180282|5291734.960000001|73322
180283|594960.34|22158
180284|191993.49000000002|117
180292|27998190|9510
180295|1808582.1800000002|1522
180296|109159|534
180298|2760000|654157
180304|4677480.49|28357
180314|4109402.6599999997|27640
180325|2830568|613
180371|29319596.549999997|7300
180377|943841.46|1677
180388|7172984.050000001|11048
180395|1307052.6500000001|8320
180405|1700043.32|4051
180408|1830833.33|437418
180410|5983505.53|11473
180419|725074.3200000001|73682
180425|12828422.249999998|19630.60000000001
180426|2874767.6599999997|3095
180430|3186320.23|657
180431|2941856.5500000003|10406
180437|173265|3557
180450|1756860|4904
180455|1300000|364889
180465|2260722.8299999996|2417
180471|16241114.48|252805
180488|2376751.08|1907
180494|141928941.38|210621
180498|52423015.13999999|119176
180528|10587400.899999999|114784
180529|2033205.2000000002|22304
180533|2632773.7900000005|28896
180544|19908194.159999996|39398
180546|1293768.6|11261
180549|76841157.22999999|17976
180556|2340661.67|8326
180561|7408395.33|6826
180568|18935913.76|491432
180569|204065|14908
180577|47892|2982
180578|5043549.49|2071
180579|11102407.570000002|38340
180591|1214360.6600000001|15853
180593|6245660.38|29895
180596|2908560|20049
180598|41242129.529999994|6871
180602|3017110|1493
180606|370408.75|1982
180629|1111825.4000000001|5718
180639|9417585.83|574347
180646|937017.75|1780
180648|41594984.620000005|136649
180653|5581474.2299999995|34335
180655|323501.49|2553
180658|2380349.4400000004|5941
180676|1485483.6199999999|1297
180687|5525195.580000001|18617
180693|990000|168737
180699|13826908.24|152996
180704|754363.79|7164
180711|1032217.8100000002|11115
180712|1352316.38|382
180714|1622862.11|15565
180727|780910.5399999999|3457
180735|309426.13999999996|646
180738|1636000.26|81642
180742|1225413.3599999999|19
180749|6852745.33|17786
180759|5037130.2|48650
180763|4000873.5500000003|69822
180770|2438839.1300000004|3237
180779|2417104.1500000004|38198
180781|3600000|404177
180797|28302.5|393
180802|223650|27252
180804|7203889.140000001|41664
180809|63697540.72|786211
180822|2981558.17|7737
180825|7137339.9399999995|12153
180831|1072166.69|3000
180845|12218200|3224
180856|2748227.22|10210
180857|4273118.640000001|11322
180859|3957600|25550
180864|12004614|18534
180870|3956164.01|43110
180877|1272567.0000000002|3137
180916|6138410|2544
180941|1902814.5699999998|5796
180959|359542.67999999993|1023
180966|814274.7999999999|5651
180974|5303816.62|39810
180976|9365334.709999999|2418
180984|315040|3120
181000|6098906.3100000005|58082
181001|727500|12580
181004|25819016.87|286617
181018|145540919.74|122521
181019|2441085|122124
181022|4658816.71|71088
181026|895609.1699999999|4681
181034|2635899.27|11459
181045|423638.33|5518
181049|17132299.36|15458
181051|389211.97|74432
181052|1306233.33|3121
181053|687974.42|2262
181065|13797335|6616
181070|40554655.52|409350
181074|426639|1261
181079|2268907.4|77316
181082|3769709.09|44838
181083|2719186.11|7231
181084|2693130.5|11729
181090|124449.98999999999|3015
181091|4284766.92|75574
181097|331126.75|2720
181105|36205386.11|55329
181106|425381|3593
181118|178481.66999999998|62
181122|15626059.069999998|29440
181132|1579430.83|6592
181141|1815784|11338
181171|4320928.8|512126
181176|6110833.27|70136
181179|9551307.18|17601
181184|156202716.12999997|656690
181202|6775203.3100000005|140291
181203|1102236.6700000002|9770
181210|750445.09|2262
181219|54208.33|67
181224|454287.47|1477
181230|999422.11|13166
181240|407360|12301
181249|98070347|20522
181253|7322647.67|42345
181254|1729166.67|7684
181266|847520.83|52
181276|1952439.12|18997
181277|8582062.04|100030
181279|228318459.99000004|8964694
181284|31765127.650000002|99128
181288|526869.9|708
181292|9070483.05|201721
181300|729246.85|29042
181313|71614022.76|210864
181326|834013.54|6273
181332|1433032.6|637
181334|3686169.5|28450
181342|508976.67|19843
181344|579200|8080
181357|3100000|69854
181365|349555.76|1946
181369|235857.76|8834
181376|32940|3000
181379|204676.33000000002|5223
181391|166354760.65|442904
181394|208000|4672
181400|220622.5|3000
181402|36241382.43|62699
181414|943294|2700
181428|4486270.56|31723
181433|750896.6699999999|2564
181434|2255274.37|12118
181452|159623576.78|434812
181455|1302458.5899999999|120
181457|1124164.76|2194
181459|340526.95|8771
181470|993058.6900000001|6382
181481|508409.3|616
181488|1188080|4232
181501|285440.92|3883
181502|1318620.8699999999|3793
181506|592099.3400000001|21843
181513|113495|4524
181521|971660|5764
181524|205154.94|2518
181529|45671829.43|700465
181550|44833804.76|93466
181551|961808.3400000001|1544
181554|749186.5|253
181555|1363876.62|1167
181570|60242135.92999999|719931
181574|1502947.81|19743
181578|1533890|16091
181586|217065|3312
181592|319690|164
181595|144133.33000000002|4822
181598|371518.43|17305
181618|112870|10857
181619|292466.8|3000
181623|560557.64|3803
181624|1112876.82|12861
181643|488722.61|2075
181649|262477.48|20199
181655|417669.72|5008
181658|2115208.55|11148
181663|291000|2929
181670|2087520|2221
181681|1194720|4423
181683|324725.14|28207
181687|867580.93|70575
181692|308834668.13|3380950
181693|626016.01|3000
181697|2421395.71|9059
181702|1607230|5755
181707|17992401.02|1584
181714|32101|218
181719|746570.33|61989
181720|907281|10388
181722|671370|1747
181739|2178283.09|77840
181740|328629.86|896
181741|3681477.29|738563
181742|1980191.75|64106
181743|398000|2882
181751|929207.5|22667
181757|235000|47104
181765|15693.33|1804
181774|893000|91272
181783|4085569.99|4886
181784|260948.52|1230
181805|1104166.67|14502
181812|1491673.3299999998|9263
181813|2967614.55|11919
181814|733650|168
181816|2324530.7199999997|75858
181829|23283.07|1265
181834|5237180.75|11482
181852|758586.6499999999|3000
181859|136240|1504
181865|73050|1540
181882|2176537.42|2151
181885|597285.07|1480
181887|11045935444.2|89680546.13
181896|1661207.14|3870
181899|535625.8|5030
181911|2382189.6599999997|28253
181912|2785846.0300000003|20470
181923|1284103.84|1062
181931|7465375.390000001|32428
181941|1737083.34|14445
181949|3633333.63|15064
181950|12026387.850000001|117998
181951|38205014.7|98762
181957|2228343.71|19700
181959|992826.6699999999|1870
181966|5667111.36|13610
181967|9159094.98|21617
181971|2954199.9700000007|3049
181979|6890916|16519
181981|1482469.2000000002|1134
181991|691478.44|4135
181992|2373535.9799999995|10919
181994|2851056.01|33372
182004|9767.3|250
182006|8820371.43|14889
182013|5016975.22|23329
182014|2871712.5|8137
182025|3287201.37|6213
182026|588483.31|1774
182056|466107.66|712
182065|35397049.160000004|45608
182070|31704197.14|181966
182071|947970|20348
182078|20527850.27|40641
182097|848051.67|12304
182110|104436665.99000001|557884
182111|436011.50000000006|1424
182115|6589311.970000001|9767.3
182123|2515681.94|14884
182124|1155039.38|5833
182130|9456814594.68|71442608
182131|10467083.2|26168
182136|5018241.47|96984
182140|1623014.1|20472
182143|4655530|83152
182146|571556.14|5992
182150|1502977.3599999999|1046
182153|3656229.86|18681
182155|8424161.85|27510
182158|869003.3500000001|33724
182161|5328999.390000001|13306
182163|5492824.17|2474
182171|99327251.42|107693
182178|824660|1003
182181|9763677.99|192642
182183|30674418.72|251632
182189|200620.85|1104
182207|9853134.79|2488
182208|810568.44|64392
182213|20284238.450000003|8402
182215|350000|2202
182216|2240854.5500000003|21932
182224|11913996.01|186894
182254|2350939.67|1450
182266|721330|5370
182282|469878.67|2619
182289|17871355.009999998|50936
182296|8957672.71|22395
182298|904583.33|7609
182300|6429018.710000002|26748
182307|53142203.59000001|27167.94999999995
182316|45163570.269999996|57293
182327|4567470.11|853
182344|227750|1468
182370|3192317.14|28198
182371|513587.22000000003|5697
182374|177876657.4|623252
182378|221542477.95|49421
182384|20422725.73|210680
182394|1428249.2999999998|9453
182419|256228.09000000003|344
182432|10323130.55|7836
182442|11112352.350000001|70532
182443|2098166.6500000004|3193
182454|1617259.2999999998|1044
182458|14432882.43|47034
182459|2448340|14632
182462|1498810.02|11000
182465|8373662.3|20259
182467|3087499|7625
182470|562210|569
182476|335600|4622
182482|1036957.46|6345
182494|12830335|35814
182498|75000|2944
182504|32101389.830000006|74050
182507|19928554.59|1876
182511|1097934.88|11083
182520|1730416.79|5277
182521|4509161.67|50998
182526|2477774.92|104599
182539|2020133.46|158
182550|1564933.3399999999|1960
182559|115456|1232
182561|1913916.1999999997|1874
182562|98559939.59|157898
182566|69061743.82000001|1012578.470000001
182567|130492.43000000002|3000
182570|1846730.6000000003|1077
182576|9705574.4|37544
182596|67291.67|374
182625|11127919.8|62394
182628|4872301.91|15842
182631|4379300|2980
182635|154121.95|9531
182636|5927150.7|1350
182642|1773173.23|5565.400000000002
182671|29730242.349999998|15144
182682|216666.66|617729
182693|295513.9|7059
182695|39804750|282837
182702|2841377.5599999996|846
182710|526850|2525
182712|560000|26764
182732|335498.26|12363
182736|4571531.209999999|47328
182741|6510182.529999999|19280
182744|2237041.62|1357
182750|286122.67|3037
182752|165450.12|3000
182757|341521.05000000005|8055
182760|732195.67|5134
182763|2558708.48|20688
182764|4133755.27|3694
182766|453555522.37|99627
182767|935736.1699999999|429
182769|7447.37|53
182788|152280|2868
182796|639998|6052
182801|387369.08|1800
182809|31164741.65|36624
182814|814943|986
182816|9915878.15|16278
182829|87500|548
182846|648380.06|1142
182848|36000|7678
182856|11722168.990000002|142285
182860|722203.01|26880
182866|216419.27999999997|4039
182871|1109744|514
182874|8551715.5|22230
182877|2946910.17|32610
182885|16966103.85|2989
182887|15514123.52|111841
182901|1011147.72|355
182902|9514861.57|642396
182905|1823048.73|2541
182914|1907262.46|18112
182916|2418490.83|13253
182923|2060270.1700000002|21403
182925|2854623.5100000002|2380
182927|660350|812
182928|111786|83
182934|8604467.27|1471
182940|303772.39|425
182952|316166.67|670
182962|42905469.03|106093
182968|616101.1499999999|18509
182978|1605419.21|6265
182980|1504513.15|43276
183013|11384905.11|35322
183015|841666.67|5318
183021|688011.55|4471
183024|3591450.78|25903
183027|16827918.5|29886
183034|437962|10146
183051|674166.67|173
183060|8777908.43|65782
183071|213416.11|5102
183074|196649.13|23408
183075|3827840|35833
183082|437887.1|31942
183088|4853585.6899999995|49928
183096|719725.97|4272
183097|2318703|116356
183100|960612.8300000001|12694
183102|12371676.829999998|203204
183115|181166.66|2161
183119|3947026.5199999996|3083
183124|43977572.09|158786
183125|1994084.9799999997|7171
183136|162000|3973
183141|186953.51|3897
183145|6767580|1367
183151|2331400|3211
183157|4897761.14|8931
183165|4392965.96|91390
183169|1388175.24|34478
183175|1150894.8|1962
183176|1551313.83|851
183182|953700.14|23269
183201|101767478.31|200989
183206|3928020|11229
183219|145606.33000000002|2538
183223|673857.44|1908
183227|54903.58|908
183232|1595454.55|85414
183233|928635|7415
183234|225833.33|5123
183240|1023193.72|2900
183248|1643318.83|4721
183250|3906334.1000000006|22392
183252|381250|24281
183267|61153531.3|30358
183269|693967.1699999999|1627
183270|11857764.06|9938
183272|1049216.2000000002|18782
183303|768333.33|2785
183306|850712.16|2240
183308|383583.41000000003|26428
183315|274999.99|95884
183317|360333.33|10144
183320|1000000|3000
183331|540945.75|28067
183333|5036714.15|12360
183337|205234.16|6171
183341|765623|14736
183348|309166.67|3403
183349|771682.89|2527
183358|2038165.72|14904
183361|2401925|28793
183362|93666.67|6175
183365|3541666.65|8854
183381|1640505.0599999998|528
183385|816214.08|10920
183386|609514.17|7160
183394|34446972.63|41974
183399|553340.32|6171
183414|911240|475
183416|6505168|757707
183421|3849288.5300000003|170357
183422|1983448.95|1959
183425|120613.34|1347
183431|926204.4|1387
183432|1802500|5078
183435|1675311.13|2346
183449|7329337.850000001|198646
183452|25000|3000
183455|939938.3200000001|5997
183458|93107.23000000001|3544
183467|10508301.16|21794
183482|131250|2068
183487|25659444.000000004|695544
183489|1049228.6|110826
183493|7643132.1|147756
183507|569491.67|777
183508|101255424.9|167250
183511|38100502.70999999|168475
183513|5004162.96|4188
183543|48400185.120000005|218600
183554|499576.67|6769
183559|416590.34|7144
183566|2427860.24|1844
183568|1560000|856
183569|5228864.53|14165
